48547,0.479727,tcp,-,FIN,12,6,3666,268,35.436821,254,252,56048.54297,3735.457764,3,1,43.611544,83.755,2438.714826,133.937641,255,3562983066,1056319304,255,0.107979,0.060056,0.047923,306,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48548,0.509002,tcp,-,FIN,10,6,542,268,29.469434,254,252,7669.911133,3520.61499,2,1,56.555778,77.775602,2990.381247,136.864156,255,2121954593,397843496,255,0.125169,0.08287,0.042299,54,45,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
48549,0.541427,tcp,-,FIN,10,6,534,268,27.704565,254,252,7107.144531,3309.771973,2,1,57.65,94.288602,3305.846334,154.244672,255,1731132292,385494035,255,0.12676,0.069975,0.056785,53,45,0,0,3,1,2,2,2,3,0,0,0,10,3,0,Fuzzers,1
48550,0.541427,tcp,-,FIN,10,6,534,268,27.704565,254,252,7107.144531,3309.771973,2,1,57.65,94.288602,3305.846334,154.244672,255,1731132292,385494035,255,0.12676,0.069975,0.056785,53,45,0,0,3,1,2,2,2,3,0,0,0,10,3,0,Fuzzers,1
48551,0.649788,tcp,-,FIN,10,6,1526,268,23.084451,254,252,16916.28516,2757.82251,2,1,68.970889,117.116398,3663.364812,182.110969,255,2697833404,3744641720,255,0.156678,0.064201,0.092477,153,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48552,0.739602,tcp,-,FIN,10,8,1526,354,22.985334,254,252,14862.04688,3353.154785,2,1,82.178,99.313,4412.603278,181.125078,255,61394931,1863302212,255,0.122934,0.043645,0.079289,153,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48553,32.081898,tcp,http,FIN,120,28,136392,1224,4.582023,254,252,33727.67969,294.496307,79,1,271.692478,1185.538625,88918.9537,5758.2835,255,151555914,842860119,255,0.123285,0.072349,0.050936,1137,44,1,0,3,1,3,3,2,2,0,0,2,3,3,0,Fuzzers,1
48554,0.644581,tcp,-,FIN,10,6,2550,268,23.27093,254,252,28483.61914,2780.100586,2,1,64.777667,117.871797,3476.525303,184.885672,255,1613674254,4083254811,255,0.166056,0.055213,0.110843,255,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
48555,0.561362,tcp,-,FIN,12,8,1058,716,33.846251,254,252,13823.52148,8935.410156,3,2,51.03291,67.849711,2640.226925,90.093008,255,2460099754,41629760,255,0.096346,0.050184,0.046162,88,90,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48556,23.934851,udp,-,INT,4,0,360,0,0.12534,254,0,90.244972,0,0,0,7978.2835,0,11282.986,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
48557,0.866589,tcp,-,FIN,34,10,34210,440,49.619831,254,252,306525.9375,3655.712158,14,1,25.798485,89.111109,2290.20965,133.377453,255,2884357809,3104618973,255,0.12975,0.064585,0.065165,1006,44,0,0,4,1,4,2,1,2,0,0,0,3,5,0,Fuzzers,1
48558,16.495165,udp,-,INT,4,0,460,0,0.181871,254,0,167.321762,0,0,0,5498.3885,0,7775.884,0,0,0,0,0,0,0,0,115,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
48559,0.699608,tcp,-,FIN,12,8,1058,722,27.158065,254,252,11091.92578,7226.903809,3,2,60.444821,87.150289,3113.569676,122.302141,255,3754129339,3623222524,255,0.146573,0.08955,0.057023,88,90,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
48560,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,4,2,1,6,0,0,0,2,6,0,Fuzzers,1
48561,0.000006,udp,-,INT,2,0,248,0,166666.6608,254,0,165333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,124,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48562,0.884127,tcp,http,FIN,60,14,68197,612,82.567322,254,252,606799.6875,5148.581543,27,1,14.627916,63.927539,1455.778172,79.366633,255,3819032705,564294122,255,0.123566,0.05306,0.070506,1137,44,1,0,3,1,2,1,1,3,0,0,1,1,5,0,Fuzzers,1
48563,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,11,3,1,10,0,0,0,3,10,0,Fuzzers,1
48564,0.000007,udp,-,INT,2,0,224,0,142857.1409,254,0,128000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,112,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
48565,0.000005,udp,-,INT,2,0,186,0,200000.0051,254,0,148800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,93,0,0,0,6,2,3,3,1,5,0,0,0,3,5,0,Fuzzers,1
48566,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48567,0.914134,tcp,http,FIN,60,14,68195,612,79.856999,254,252,586863.625,4979.576172,27,1,15.493797,63.792461,1559.410539,89.032797,255,3187323963,1818455897,255,0.133474,0.06572,0.067754,1137,44,1,0,3,1,1,1,1,4,0,0,1,1,3,0,Fuzzers,1
48568,1.215214,tcp,http,FIN,60,14,68195,612,60.071723,254,252,441462.9688,3745.842285,27,1,20.244661,73.793922,2680.260458,115.731406,255,2038543280,2543006130,255,0.581946,0.255884,0.326062,1137,44,1,0,3,1,1,1,1,4,0,0,1,1,3,0,Fuzzers,1
48569,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
48570,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
48571,0.000005,udp,-,INT,2,0,140,0,200000.0051,254,0,112000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,70,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,Fuzzers,1
48572,0.000003,udp,-,INT,2,0,160,0,333333.3215,254,0,213333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,80,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
48573,0.544034,tcp,-,FIN,10,8,588,354,31.248047,254,252,7793.630371,4558.538574,2,1,58.398444,68.912711,4034.320576,120.539094,255,1497059942,3442603141,255,0.107914,0.061635,0.046279,59,44,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
48574,0.000008,udp,-,INT,2,0,194,0,125000.0003,254,0,97000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,97,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
48575,0.000007,udp,-,INT,2,0,144,0,142857.1409,254,0,82285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,72,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
48576,0.000005,udp,-,INT,2,0,190,0,200000.0051,254,0,152000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,95,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48577,0.000009,udp,-,INT,2,0,230,0,111111.1072,254,0,102222216,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,115,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48578,0.000009,udp,-,INT,2,0,384,0,111111.1072,254,0,170666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,192,0,0,0,10,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48579,0.00001,udp,-,INT,2,0,1104,0,100000.0025,254,0,441600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,552,0,0,0,7,2,3,2,1,6,0,0,0,11,6,0,Fuzzers,1
48580,0.000005,udp,-,INT,2,0,1984,0,200000.0051,254,0,1587200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,992,0,0,0,5,2,4,4,2,5,0,0,0,4,5,0,Fuzzers,1
48581,0.798643,tcp,-,FIN,10,8,534,354,21.286107,254,252,4818.172852,3105.267334,2,1,88.738111,104.947859,5348.658285,153.262297,255,2115051110,3481059678,255,0.111527,0.063315,0.048212,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48582,0.578,tcp,-,FIN,10,6,534,268,25.951557,254,252,6657.439453,3100.345947,2,1,64.222222,90.277602,3364.393749,150.610562,255,1263342005,2050256428,255,0.18122,0.125846,0.055374,53,45,0,0,3,1,1,2,1,1,0,0,0,3,1,0,Fuzzers,1
48583,0.868413,tcp,-,FIN,10,8,534,354,19.57594,254,252,4431.071777,2855.78418,2,1,96.490333,110.873859,6159.178804,147.700719,255,3626282909,794414015,255,0.117453,0.091537,0.025916,53,44,0,0,3,1,2,3,2,2,0,0,0,3,2,0,Fuzzers,1
48584,0.868413,tcp,-,FIN,10,8,534,354,19.57594,254,252,4431.071777,2855.78418,2,1,96.490333,110.873859,6159.178804,147.700719,255,3626282909,794414015,255,0.117453,0.091537,0.025916,53,44,0,0,3,1,2,3,2,2,0,0,0,3,2,0,Fuzzers,1
48585,0.000004,udp,-,INT,2,0,2624,0,250000.0006,254,0,2624000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,1312,0,0,0,5,2,1,1,1,5,0,0,0,19,5,0,Fuzzers,1
48586,0.629777,tcp,-,FIN,10,6,534,268,23.817954,254,252,6110.099121,2845.45166,2,1,68.132222,114.782398,3683.252159,191.765672,255,958373708,984479785,255,0.15895,0.055856,0.103094,53,45,0,0,6,1,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
48587,0.676569,tcp,-,FIN,10,8,588,354,25.12678,254,252,6266.914551,3665.553711,2,1,72.066,86.851711,5083.891925,134.928609,255,1248712366,3550699774,255,0.128918,0.068606,0.060312,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48588,0.698918,tcp,-,FIN,10,6,534,268,21.461746,254,252,5505.65332,2563.963135,2,1,75.101556,127.19,4945.070494,227.157688,255,1202831469,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,5,1,3,3,3,4,0,0,0,11,4,0,Fuzzers,1
48589,30.121977,ospf,-,INT,42,0,2184,0,1.361132,254,0,566.231079,0,0,0,734.682437,0,861.593813,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
48590,0.645488,tcp,-,FIN,10,8,534,354,26.336662,254,252,5961.380859,3842.054199,2,1,69.539778,82.91643,3941.676781,165.225109,255,415662920,2520566766,255,0.113426,0.065065,0.048361,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48591,0.319861,tcp,-,FIN,10,6,672,268,46.895371,254,252,15131.57324,5602.433594,2,1,35.540111,52.929602,1702.796,76.54732,255,1998757750,757114521,255,0.092672,0.053765,0.038907,67,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
48592,0.502001,tcp,-,FIN,10,6,832,268,29.880419,254,252,11936.23145,3569.714111,2,1,54.314111,87.157203,2781.308923,142.304094,255,2077727186,70510623,255,0.165234,0.066207,0.099027,83,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
48593,0.45042,tcp,-,FIN,10,6,534,268,33.302252,254,252,8543.137695,3978.509033,2,1,46.625333,79.128,2360.032295,111.904547,255,1513504628,730051322,255,0.109221,0.054771,0.05445,53,45,0,0,5,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
48594,0.39683,tcp,-,FIN,10,6,1152,268,37.799562,254,252,20905.67773,4515.787598,2,1,40.111889,70.427602,2034.316062,94.577109,255,2013908636,1360975998,255,0.11223,0.044684,0.067546,115,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48595,0.585943,tcp,-,FIN,10,8,534,354,29.013062,254,252,6567.191895,4232.493652,2,1,65.104778,74.408141,3698.779373,155.572234,255,1226313641,2199457158,255,0.133946,0.064274,0.069672,53,44,0,0,3,1,1,1,1,3,0,0,0,10,3,0,Fuzzers,1
48596,0.631642,tcp,-,FIN,10,6,610,268,23.74763,254,252,6953.306152,2837.050293,2,1,70.073889,107.886797,3384.420513,159.158328,255,1746133034,1458945778,255,0.143053,0.092207,0.050846,61,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48597,0.000022,udp,-,INT,2,0,2730,0,45454.5451,254,0,496363648,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,1365,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
48598,0.778108,tcp,-,FIN,10,6,1282,268,19.27753,254,252,11864.67676,2303.022217,2,1,80.232778,140.762203,4111.391672,199.487266,255,784427628,3729564754,255,0.131929,0.074296,0.057633,128,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
48599,0.778108,tcp,-,FIN,10,6,1282,268,19.27753,254,252,11864.67676,2303.022217,2,1,80.232778,140.762203,4111.391672,199.487266,255,784427628,3729564754,255,0.131929,0.074296,0.057633,128,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
48600,35.215721,tcp,-,FIN,20,14,1068,622,0.937081,254,252,230.578842,131.304993,4,1,1853.458947,2704.0955,247124.2816,9070.123,255,1821390338,1293978566,255,0.091255,0.061793,0.029462,53,44,0,0,3,1,2,2,2,3,0,0,0,11,3,0,Fuzzers,1
48601,0.625657,tcp,-,FIN,10,6,534,268,23.974797,254,252,6150.334473,2864.188965,2,1,61.018333,111.33,3549.086538,166.435234,255,150491036,3632982751,255,0.142955,0.068998,0.073957,53,45,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48602,1.025272,tcp,-,FIN,14,10,774,556,22.433071,254,252,5610.218262,3909.206543,4,3,76.985615,105.912,3924.872411,135.455187,255,3434123433,1439806294,255,0.125008,0.072057,0.052951,55,56,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48603,0.000015,ipv6,-,INT,2,0,86,0,66666.66835,254,0,22933334,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
48604,0.798071,tcp,-,FIN,14,10,774,556,28.81949,254,252,7207.378418,5022.109375,4,3,61.390077,82.484445,3432.831609,108.339359,255,3737370491,3816803528,255,0.112063,0.054622,0.057441,55,56,0,0,4,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
48605,0.57168,tcp,-,FIN,10,6,1542,268,26.238455,254,252,19423.45313,3134.620605,2,1,57.993111,100.505,2867.052824,140.918922,255,2759023186,719463040,255,0.124095,0.069148,0.054947,154,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48606,0.488439,tcp,-,FIN,10,6,756,268,30.710079,254,252,11153.90039,3668.830811,2,1,50.586889,76.250398,2609.004863,111.943438,255,2333346078,2781725681,255,0.165976,0.107183,0.058793,76,45,0,0,8,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48607,0.61806,tcp,-,FIN,10,6,756,268,24.269489,254,252,8814.678711,2899.39502,2,1,64.616444,113.412,3459.486237,181.632406,255,3117863540,4231727070,255,0.153525,0.050991,0.102534,76,45,0,0,9,1,1,1,1,6,0,0,0,10,6,0,Fuzzers,1
48608,0.928003,tcp,-,FIN,10,8,756,354,18.318906,254,252,5870.67041,2672.405029,2,1,103.015,123.74643,5768.419552,227.918937,255,1941517137,2740182747,255,0.17933,0.06177,0.11756,76,44,0,0,6,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
48609,1.329347,tcp,-,FIN,16,12,860,642,20.310724,254,252,4856.519531,3544.597412,4,3,87.5128,111.416633,5183.480798,164.693203,255,1666805148,3394335343,255,0.19816,0.103761,0.094399,54,54,0,0,6,1,1,2,1,1,0,0,0,11,1,0,Fuzzers,1
48610,0.788643,tcp,http,FIN,60,14,68195,612,92.564062,254,252,680246.9375,5771.939941,27,1,13.126118,55.42523,1366.111898,67.382844,255,334597377,633720344,255,0.10582,0.068111,0.037709,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
48611,0.507784,tcp,-,FIN,10,6,534,268,29.540119,254,252,7578.025391,3529.05957,2,1,54.001111,93.281602,3505.145883,160.930984,255,1822354941,470095828,255,0.103305,0.041368,0.061937,53,45,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
48612,0.629826,tcp,-,FIN,10,6,756,268,23.816101,254,252,8650.007812,2845.230225,2,1,69.878111,105.497,3519.3907,158.425078,255,2409358234,115592446,255,0.225942,0.102334,0.123608,76,45,0,0,8,1,2,1,1,4,0,0,0,1,4,0,Fuzzers,1
48613,0.523583,tcp,-,FIN,10,6,756,268,28.648753,254,252,10405.22754,3422.571045,2,1,47.410111,92.576203,2321.7429,115.022781,255,793855456,966457214,255,0.142049,0.060699,0.08135,76,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48614,0.462855,tcp,-,FIN,10,8,756,354,36.728564,254,252,11770.42481,5358.049316,2,1,51.428333,58.20943,3295.891552,108.541867,255,636115129,1796998843,255,0.104801,0.054789,0.050012,76,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
48615,0.575441,tcp,-,FIN,10,6,2550,268,26.066964,254,252,31905.96484,3114.133301,2,1,58.628556,101.380602,3294.505959,157.938297,255,3991339037,1307915957,255,0.140507,0.068535,0.071972,255,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48616,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48617,0.419267,tcp,-,FIN,10,8,756,354,40.546955,254,252,12994.10645,5915.084961,2,1,45.659444,52.902285,3183.319607,103.820367,255,3616482710,171455718,255,0.095703,0.048942,0.046761,76,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
48618,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,5,5,1,8,0,0,0,5,8,0,Fuzzers,1
48619,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,5,5,1,8,0,0,0,5,8,0,Fuzzers,1
48620,0.822588,tcp,-,FIN,12,6,4694,268,20.666481,254,252,41848.41016,2178.490234,3,1,72.510816,144.521594,4120.173194,245.239141,255,2729343133,3525406158,255,0.241768,0.099971,0.141797,391,45,0,0,4,1,1,1,1,2,0,0,0,3,3,0,Fuzzers,1
48621,0.00001,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Fuzzers,1
48622,0.937222,tcp,-,FIN,60,14,68181,612,77.889763,254,252,572287.0625,4856.906738,27,1,14.83722,67.157617,1482.568395,82.505906,255,2765380441,879586969,255,0.14694,0.064165,0.082775,1136,44,1,0,4,1,2,1,1,4,0,0,1,1,4,0,Fuzzers,1
48623,0.00001,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Backdoor,1
48624,0.640185,tcp,-,FIN,12,10,1162,840,32.803018,254,252,13321.14941,9447.269531,3,2,58.102363,66.878781,3577.705546,114.546297,255,632833806,245341388,255,0.090328,0.038267,0.052061,97,84,0,0,10,1,1,1,1,3,0,0,0,5,3,0,Fuzzers,1
48625,1.040622,tcp,-,FIN,14,8,1084,724,20.180238,254,252,7741.523926,4874.008301,3,2,80.047844,144.045141,4526.811226,218.150094,255,1328247256,4184436207,255,0.105357,0.031565,0.073792,77,91,0,0,10,1,1,1,1,2,0,0,0,4,2,0,Fuzzers,1
48626,0.000005,udp,-,INT,2,0,2640,0,200000.0051,254,0,2112000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,1320,0,0,0,9,2,2,2,1,2,0,0,0,3,2,0,Fuzzers,1
48627,0.459474,tcp,-,FIN,10,8,756,354,36.998829,254,252,11857.03613,5397.476074,2,1,47.712889,57.556715,3287.60813,107.525844,255,3237511861,164501863,255,0.11373,0.056569,0.057161,76,44,0,0,9,1,3,3,1,7,0,0,0,3,8,0,Fuzzers,1
48628,1.057387,tcp,-,FIN,12,10,1226,798,19.860278,254,252,8503.982422,5439.824707,3,2,96.126088,110.206891,6811.88146,154.366031,255,2977111452,1613734368,255,0.161925,0.064847,0.097078,102,80,0,0,8,1,2,1,1,2,0,0,0,4,2,0,Fuzzers,1
48629,1.543901,tcp,-,FIN,12,8,2006,774,12.306489,254,252,9529.108398,3513.178711,3,2,139.341543,214.648422,9445.296757,435.806812,255,2758069749,1379121003,255,0.16681,0.041358,0.125452,167,97,0,0,7,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
48630,0.668636,tcp,-,FIN,10,8,756,354,25.424894,254,252,8147.930664,3709.043457,2,1,64.467556,87.48043,4287.669711,128.216688,255,104800993,2191416921,255,0.126088,0.056269,0.069819,76,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
48631,1.000002,tcp,-,FIN,12,8,980,726,18.999961,254,252,7191.985352,5087.989746,3,2,86.624911,129.51243,4981.20826,161.412297,255,4134463726,2831260846,255,0.176399,0.093407,0.082992,82,91,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
48632,0.404772,tcp,-,FIN,10,6,756,268,37.057898,254,252,13459.42871,4427.183594,2,1,40.789889,72.126398,2248.04229,96.635852,255,3656370435,789858776,255,0.1001,0.044132,0.055968,76,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48633,0.503579,tcp,-,FIN,10,6,756,268,29.786785,254,252,10818.56055,3558.527832,2,1,52.462,80.574203,2699.195579,125.322898,255,785532827,2548320375,255,0.166874,0.100703,0.066171,76,45,0,0,5,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
48634,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
48635,0.630595,tcp,-,FIN,10,8,756,354,26.958665,254,252,8639.458984,3932.793457,2,1,69.959,80.669289,4512.800964,117.974398,255,3061714792,696449209,255,0.117978,0.065902,0.052076,76,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48636,0.878675,tcp,-,FIN,12,10,3042,830,23.899622,254,252,25392.7793,6801.149414,3,2,75.953912,90.141555,4951.3024,112.818664,255,828869516,1162925421,255,0.122873,0.067395,0.055478,254,83,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48637,0.435826,tcp,-,FIN,12,8,2018,744,43.595379,254,252,33958.50781,11949.72266,3,2,36.161365,57.722285,1860.897594,75.751805,255,3233873726,2116696352,255,0.087036,0.031761,0.055275,168,93,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48638,0.560076,tcp,-,FIN,12,8,1002,772,33.923968,254,252,13126.79004,9655.832031,3,2,49.096547,65.329855,2614.06447,94.61418,255,914052731,3852880091,255,0.196975,0.102766,0.094209,84,97,0,0,5,1,3,2,1,4,0,0,0,2,5,0,Fuzzers,1
48639,0.834541,tcp,-,FIN,22,10,17778,836,37.146167,254,252,162676.25,7218.338867,8,2,39.673237,82.858,2903.4897,142.387422,255,2067543244,966966717,255,0.180692,0.088815,0.091877,808,84,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48640,41.95047,udp,-,INT,4,0,208,0,0.071513,254,0,29.749369,0,0,0,13983.491,0,19775.628,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48641,0.504994,tcp,-,FIN,10,6,756,268,29.703325,254,252,10788.24707,3548.557129,2,1,51.314778,93.216398,2605.933204,136.00425,255,1433846663,533504862,255,0.125132,0.038903,0.086229,76,45,0,0,9,1,2,2,1,6,0,0,0,13,6,0,Fuzzers,1
48642,0.531356,tcp,-,FIN,12,8,3042,712,35.757573,254,252,41990.68359,9379.776367,3,2,44.957546,66.41857,2297.598193,78.613375,255,1419689646,4190420096,255,0.133821,0.066416,0.067405,254,89,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48643,0.603435,tcp,-,FIN,10,6,534,268,24.857691,254,252,6376.826172,2969.665527,1,0,8329.1111,13874.736,826841.7284,30788.134,255,1006784406,1832017796,255,0.129243,0.059335,0.069908,53,45,0,0,9,1,2,2,2,3,0,0,0,13,3,0,Fuzzers,1
48644,0.865435,tcp,-,FIN,12,8,1058,700,21.954277,254,252,8966.588867,5666.514648,3,2,78.675909,115.16657,3864.148154,149.887719,255,279453753,1980053684,255,0.122699,0.058886,0.063813,88,88,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48645,1.013007,tcp,-,FIN,12,10,1058,828,20.730359,254,252,7660.361328,5891.370605,3,2,92.091543,102.889,5202.067383,188.560656,255,435768464,3836041000,255,0.128165,0.058946,0.069219,88,83,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48646,0.000009,udp,-,INT,2,0,304,0,111111.1072,254,0,135111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,152,0,0,0,10,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48647,0.714854,tcp,-,FIN,12,8,1058,722,26.578854,254,252,10855.36328,7072.772949,3,2,64.899276,90.484859,3214.137675,131.083578,255,1872940358,2023804978,255,0.147286,0.08145,0.065836,88,90,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48648,0.95817,tcp,-,FIN,10,8,756,354,17.742154,254,252,5685.838867,2588.267334,2,1,95.500222,125.851141,5516.102401,212.367516,255,1835850428,485850785,255,0.13579,0.077206,0.058584,76,44,0,0,7,1,2,1,1,3,0,0,0,11,3,0,Fuzzers,1
48649,0.60806,tcp,-,FIN,10,8,534,354,27.957767,254,252,6328.322754,4078.544922,1,0,6926.6965,8655.616,686572.9078,22704.686,255,1202831515,3960841167,255,0.107892,0.062959,0.044933,53,44,0,0,10,1,3,3,3,5,0,0,0,4,5,0,Fuzzers,1
48650,0.60806,tcp,-,FIN,10,8,534,354,27.957767,254,252,6328.322754,4078.544922,1,0,6926.6965,8655.616,686572.9078,22704.686,255,1202831515,3960841167,255,0.107892,0.062959,0.044933,53,44,0,0,10,1,3,3,3,5,0,0,0,4,5,0,Fuzzers,1
48651,0.790022,tcp,-,FIN,12,10,1058,844,26.581538,254,252,9822.510742,7695.988281,3,2,68.659185,78.708,4328.911431,112.151742,255,3504917812,2718459960,255,0.126028,0.081646,0.044382,88,84,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
